,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
7744,7744,1107,CYCLE,250,1.06,0.43,6.43,False,3,3,6.43,3,62.7,1.0,2,0,1.0,0,0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.4445632692438664,2.1182520563948,8.488800000000001,0.0,-2.0,0.0,-2.0,-0.5
7745,7745,1107,KR,250,1.06,0.43,6.43,False,3,3,6.43,3,62.7,1.0,2,0,1.0,0,0,10.26,8.57,8.76,34.02,250.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,250.0,0.0,8.76,17.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7746,7746,1107,PR,250,1.06,0.43,6.43,False,3,3,6.43,3,62.7,1.0,2,0,1.0,0,0,10.26,8.57,8.76,34.02,312.7,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,312.7,0.0,0.0,8.76,17.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7747,7747,1107,W2PT,250,1.06,0.43,6.43,False,3,3,6.43,3,62.7,1.0,2,0,1.0,0,0,0.0,0.0,12.72,12.72,210.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,12.72,12.72,0.0,0.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.543175557911976,5.133021800050804,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7748,7748,1107,WALK,250,1.06,0.43,6.43,True,3,3,6.43,3,62.7,1.0,2,0,1.0,0,0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.543175557911976,5.133021800050804,0.0,-2.0,-0.5
7749,7749,1108,CAD,250,7.25,2.25,4.52,True,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,12.18,108.75,0.0,108.75,12.18,0.0,0.0,0.0,0.0,0.0,0.0,108.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.4997952622817508,4.979971346646059,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.689051669968793,18.85665361461421,5912.78125
7750,7750,1108,CAP,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.4997952622817508,4.979971346646059,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7751,7751,1108,CYCLE,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.367295829986474,8.770329614269007,420.0,0.0,-2.0,0.0,-2.0,-0.5
7752,7752,1108,KR,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,12.68,29.7,250.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,250.0,0.0,12.68,17.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.391147045808654,8.89954127475097,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7753,7753,1108,PR,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,12.68,29.7,274.9,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,274.9,0.0,0.0,12.68,17.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.391147045808654,8.89954127475097,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7754,7754,1108,W2PT,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,25.64,38.14,250.0,0.0,0.0,0.0,0.0,38.14,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,4.43,25.64,30.07,0.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.641263600172273,10.351518125315609,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7755,7755,1108,WALK,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.465908118654584,16.65475810617763,0.0,-2.0,-0.5
7756,7756,1109,CAD,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,12.18,108.75,0.0,108.75,12.18,0.0,0.0,0.0,0.0,0.0,0.0,108.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.4997952622817508,4.979971346646059,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.689051669968793,18.85665361461421,5912.78125
7757,7757,1109,CAP,250,7.25,2.25,4.52,True,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.4997952622817508,4.979971346646059,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7758,7758,1109,CYCLE,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.367295829986474,8.770329614269007,420.0,0.0,-2.0,0.0,-2.0,-0.5
7759,7759,1109,KR,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,12.68,29.7,250.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,250.0,0.0,12.68,17.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.391147045808654,8.89954127475097,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7760,7760,1109,PR,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,12.68,29.7,274.9,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,274.9,0.0,0.0,12.68,17.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.391147045808654,8.89954127475097,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7761,7761,1109,W2PT,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,25.64,38.14,250.0,0.0,0.0,0.0,0.0,38.14,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,4.43,25.64,30.07,0.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.641263600172273,10.351518125315609,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7762,7762,1109,WALK,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.465908118654584,16.65475810617763,0.0,-2.0,-0.5
7763,7763,1110,CAD,290,11.13,7.64,6.24,False,2,2,6.24,4,40.2,0.5,1,0,1.0,0,0,0.0,0.0,0.0,20.64,166.95,0.0,166.95,20.64,0.0,0.0,0.0,0.0,0.0,0.0,166.95,0.0,0.0,0.0,0.0,0.0,0.0,7.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.027230940613362,7.086253353280437,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.117694366389664,23.841826560829634,13935.651249999999
7764,7764,1110,CAP,290,11.13,7.64,6.24,True,2,2,6.24,4,40.2,0.5,1,0,1.0,0,0,0.0,0.0,0.0,20.64,0.0,0.0,0.0,0.0,20.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.027230940613362,7.086253353280437,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7765,7765,1110,CYCLE,290,11.13,7.64,6.24,False,2,2,6.24,4,40.2,0.5,1,0,1.0,0,0,0.0,0.0,0.0,57.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.0472529546882505,13.131424255502191,1637.7088,0.0,-2.0,0.0,-2.0,-0.5
7766,7766,1110,KR,290,11.13,7.64,6.24,False,2,2,6.24,4,40.2,0.5,1,0,1.0,0,0,17.66,4.57,13.48,41.95,290.0,0.0,0.0,0.0,0.0,0.0,0.0,41.95,0.0,0.0,0.0,0.0,0.0,290.0,0.0,13.48,18.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.7364784329132155,10.953763931769021,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7767,7767,1110,PR,290,11.13,7.64,6.24,False,2,2,6.24,4,40.2,0.5,1,0,1.0,0,0,17.66,4.57,13.48,41.95,330.2,0.0,0.0,0.0,0.0,0.0,41.95,0.0,0.0,0.0,0.0,0.0,330.2,0.0,0.0,13.48,18.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.7364784329132155,10.953763931769021,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7768,7768,1110,W2PT,290,11.13,7.64,6.24,False,2,2,6.24,4,40.2,0.5,1,0,1.0,0,0,16.44,4.57,37.12,58.13,290.0,0.0,0.0,0.0,0.0,58.13,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,4.57,37.12,41.69,0.0,7.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.062681881713259,13.248606493709516,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7769,7769,1110,WALK,290,11.13,7.64,6.24,False,2,2,6.24,4,40.2,0.5,1,0,1.0,0,0,0.0,0.0,0.0,171.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.14586524335636,24.208395601409865,0.0,-2.0,-0.5
7770,7770,1111,CAD,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,12.18,108.75,0.0,108.75,12.18,0.0,0.0,0.0,0.0,0.0,0.0,108.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.4997952622817508,4.979971346646059,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.689051669968793,18.85665361461421,5912.78125
7771,7771,1111,CAP,250,7.25,2.25,4.52,True,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.4997952622817508,4.979971346646059,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7772,7772,1111,CYCLE,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.367295829986474,8.770329614269007,420.0,0.0,-2.0,0.0,-2.0,-0.5
7773,7773,1111,KR,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,12.68,29.7,250.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,250.0,0.0,12.68,17.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.391147045808654,8.89954127475097,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7774,7774,1111,PR,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,12.68,29.7,274.9,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,274.9,0.0,0.0,12.68,17.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.391147045808654,8.89954127475097,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7775,7775,1111,W2PT,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,8.07,4.43,25.64,38.14,250.0,0.0,0.0,0.0,0.0,38.14,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,4.43,25.64,30.07,0.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.641263600172273,10.351518125315609,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7776,7776,1111,WALK,250,7.25,2.25,4.52,False,2,2,4.52,4,24.9,0.5,1,0,1.0,0,0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.465908118654584,16.65475810617763,0.0,-2.0,-0.5
7777,7777,1112,CAD,210,5.49,0.24,6.24,True,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,0.0,0.0,0.0,8.65,82.35,0.0,82.35,8.65,0.0,0.0,0.0,0.0,0.0,0.0,82.35,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,2.157559320943788,3.882176467941097,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.410978456623649,16.149380154705007,3390.2612499999996
7778,7778,1112,CAP,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,0.0,0.0,0.0,8.65,0.0,0.0,0.0,0.0,8.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.157559320943788,3.882176467941097,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7779,7779,1112,CYCLE,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,0.0,0.0,0.0,21.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.08922261664133,7.3722996110879855,240.62080000000003,0.0,-2.0,0.0,-2.0,-0.5
7780,7780,1112,KR,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,4.0,5.93,9.84,26.01,210.0,0.0,0.0,0.0,0.0,0.0,0.0,26.01,0.0,0.0,0.0,0.0,0.0,210.0,0.0,9.84,15.77,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.25848107946056,8.200000000000001,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7781,7781,1112,PR,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,4.0,5.93,9.84,26.01,250.2,0.0,0.0,0.0,0.0,0.0,26.01,0.0,0.0,0.0,0.0,0.0,250.2,0.0,0.0,9.84,15.77,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.25848107946056,8.200000000000001,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7782,7782,1112,W2PT,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,5.97,8.9,22.44,37.31,210.0,0.0,0.0,0.0,0.0,37.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,8.9,22.44,31.340000000000003,0.0,0.24,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.6192613872330663,10.216382443260361,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7783,7783,1112,WALK,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,0.0,0.0,0.0,65.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.1878349053094395,14.23329911016242,0.0,-2.0,-0.5
7784,7784,1113,CAD,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,0.0,0.0,0.0,8.65,82.35,0.0,82.35,8.65,0.0,0.0,0.0,0.0,0.0,0.0,82.35,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,2.157559320943788,3.882176467941097,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.410978456623649,16.149380154705007,3390.2612499999996
7785,7785,1113,CAP,210,5.49,0.24,6.24,True,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,0.0,0.0,0.0,8.65,0.0,0.0,0.0,0.0,8.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.157559320943788,3.882176467941097,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7786,7786,1113,CYCLE,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,0.0,0.0,0.0,21.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.08922261664133,7.3722996110879855,240.62080000000003,0.0,-2.0,0.0,-2.0,-0.5
7787,7787,1113,KR,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,4.0,5.93,9.84,26.01,210.0,0.0,0.0,0.0,0.0,0.0,0.0,26.01,0.0,0.0,0.0,0.0,0.0,210.0,0.0,9.84,15.77,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.25848107946056,8.200000000000001,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7788,7788,1113,PR,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,4.0,5.93,9.84,26.01,250.2,0.0,0.0,0.0,0.0,0.0,26.01,0.0,0.0,0.0,0.0,0.0,250.2,0.0,0.0,9.84,15.77,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.25848107946056,8.200000000000001,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7789,7789,1113,W2PT,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,5.97,8.9,22.44,37.31,210.0,0.0,0.0,0.0,0.0,37.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,8.9,22.44,31.340000000000003,0.0,0.24,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.6192613872330663,10.216382443260361,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7790,7790,1113,WALK,210,5.49,0.24,6.24,False,2,1,6.24,3,40.2,0.333333333,2,0,0.5,0,0,0.0,0.0,0.0,65.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.1878349053094395,14.23329911016242,0.0,-2.0,-0.5
7791,7791,1114,CAD,250,5.47,3.33,6.24,True,2,2,6.24,2,40.2,1.0,1,1,1.0,0,0,0.0,0.0,0.0,11.03,82.05,0.0,82.05,11.03,0.0,0.0,0.0,0.0,0.0,0.0,82.05,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.400618833265411,4.642288762166245,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.4073288175361,16.11629101113139,3365.6012499999997
7792,7792,1114,CAP,250,5.47,3.33,6.24,False,2,2,6.24,2,40.2,1.0,1,1,1.0,0,0,0.0,0.0,0.0,11.03,0.0,0.0,0.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.400618833265411,4.642288762166245,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
